일시,Predicted,Observed
2020-08-01,1.2629699999999973,1.597
2020-09-01,1.5457400000000008,2.623
2020-10-01,1.0609799999999976,1.347
2020-11-01,0.9236300000000014,0.759
2020-12-01,-1.5417,-1.58
2021-01-01,-1.7643000000000002,-2.163
2021-02-01,-1.5708500000000005,-3.104
2021-03-01,-0.7640100000000007,-0.541
2021-04-01,0.4409500000000013,0.548
2021-05-01,0.8811399999999974,1.436
2021-06-01,-0.022439999999996938,0.388
2021-07-01,-0.02096000000000001,-0.725
2021-08-01,-0.25657000000000174,-1.242
2021-09-01,-0.07327000000000133,-1.144
2021-10-01,0.034419999999999194,0.142
2021-11-01,0.44775000000000303,0.037
2021-12-01,0.5528799999999993,0.707
2022-01-01,-0.5109499999999996,-0.653
2022-02-01,-0.7366199999999992,-0.465
2022-03-01,-0.11553000000000016,-0.201
2022-04-01,0.11511000000000038,-0.06
2022-05-01,-0.24927999999999942,-0.458
2022-06-01,0.10241000000000197,0.348
2022-07-01,0.13918999999999895,0.261
2022-08-01,0.5778899999999977,0.606
2022-09-01,0.5645299999999976,0.297
2022-10-01,1.1743900000000003,1.604
2022-11-01,0.9049000000000019,1.591
2022-12-01,0.6962800000000019,1.294
2023-01-01,-0.10035000000000056,-0.115
2023-02-01,0.0784799999999994,0.281
2023-03-01,-0.06751000000000021,0.09
2023-04-01,-0.5926100000000009,-0.829
2023-05-01,-0.4292200000000013,-0.575
2023-06-01,0.3911499999999998,0.738
2023-07-01,-0.15489000000000078,-0.181
2023-08-01,1.4914699999999983,1.189
2023-09-01,1.0420899999999984,0.033
2023-10-01,1.6380899999999987,0.26
2023-11-01,0.05745000000000052,-1.633
2023-12-01,0.18958000000000044,-1.633
2024-01-01,0.35321999999999815,-2.583
2024-02-01,-0.5413500000000003,0.263
2024-03-01,0.2762799999999996,0.725
2024-04-01,0.19646000000000152,1.007
2024-05-01,0.16748999999999947,-0.116
